Training Started: 20251211_191801
Number of Episodes: 2000
Print Frequency: 20
Target Gap Height: 16.491741 mm
Network: 256 hidden units with LayerNorm
Policy LR: 5e-4, Value LR: 1e-3, Entropy: 0.02
======================================================================

Ep   20 | R:  755.5 | Len: 204 | R/s:  3.70 (462.3%) | Gap: 16.74mm (min:14.73) | Best: 14.73mm
Ep  360 | R:  118.1 | Len:  47 | R/s:  2.52 (315.6%) | Gap: 14.36mm (min:13.50) | Best: 13.19mm
Ep  380 | R:  290.8 | Len:  81 | R/s:  3.60 (450.2%) | Gap: 15.56mm (min:14.06) | Best: 13.19mm
Ep  400 | R:  230.0 | Len:  69 | R/s:  3.35 (418.5%) | Gap: 15.38mm (min:14.74) | Best: 13.19mm
Ep  420 | R:  305.9 | Len:  85 | R/s:  3.58 (447.5%) | Gap: 15.82mm (min:15.08) | Best: 13.19mm
Ep  440 | R:  450.6 | Len: 116 | R/s:  3.90 (487.0%) | Gap: 16.25mm (min:14.81) | Best: 13.19mm
Ep  460 | R:  624.2 | Len: 161 | R/s:  3.89 (486.0%) | Gap: 16.65mm (min:15.01) | Best: 13.19mm
Ep  480 | R:  710.6 | Len: 192 | R/s:  3.70 (462.6%) | Gap: 16.62mm (min:14.71) | Best: 13.19mm
Ep  500 | R:  131.1 | Len:  49 | R/s:  2.65 (331.8%) | Gap: 14.44mm (min:13.45) | Best: 13.19mm
Ep  520 | R:  169.4 | Len:  58 | R/s:  2.90 (362.5%) | Gap: 14.97mm (min:14.22) | Best: 13.19mm
Ep  540 | R:  929.9 | Len: 263 | R/s:  3.53 (441.4%) | Gap: 16.99mm (min:14.49) | Best: 13.19mm
Ep  560 | R: 1760.6 | Len: 500 | R/s:  3.52 (440.1%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep  580 | R: 1763.0 | Len: 500 | R/s:  3.53 (440.7%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep  600 | R: 1775.4 | Len: 500 | R/s:  3.55 (443.8%) | Gap: 18.99mm (min:18.91) | Best: 13.19mm
Ep  620 | R: 1298.7 | Len: 355 | R/s:  3.66 (457.5%) | Gap: 17.94mm (min:14.49) | Best: 13.19mm
Ep  640 | R: 1576.3 | Len: 438 | R/s:  3.60 (450.3%) | Gap: 18.63mm (min:16.35) | Best: 13.19mm
Ep  660 | R: 1762.6 | Len: 500 | R/s:  3.53 (440.7%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep  680 | R: 1761.3 | Len: 500 | R/s:  3.52 (440.3%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep  700 | R: 1761.0 | Len: 500 | R/s:  3.52 (440.2%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep  720 | R: 1754.8 | Len: 500 | R/s:  3.51 (438.7%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep  740 | R: 1755.3 | Len: 500 | R/s:  3.51 (438.8%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep  760 | R: 1756.6 | Len: 500 | R/s:  3.51 (439.2%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep  780 | R: 1759.2 | Len: 500 | R/s:  3.52 (439.8%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep  800 | R: 1756.9 | Len: 500 | R/s:  3.51 (439.2%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep  820 | R: 1759.2 | Len: 500 | R/s:  3.52 (439.8%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep  840 | R: 1593.2 | Len: 436 | R/s:  3.65 (456.7%) | Gap: 18.62mm (min:16.57) | Best: 13.19mm
Ep  860 | R: 1209.1 | Len: 334 | R/s:  3.62 (452.2%) | Gap: 17.92mm (min:15.21) | Best: 13.19mm
Ep  880 | R:  509.8 | Len: 149 | R/s:  3.43 (429.0%) | Gap: 16.16mm (min:14.21) | Best: 13.19mm
Ep  900 | R:  496.0 | Len: 148 | R/s:  3.36 (419.9%) | Gap: 15.86mm (min:14.56) | Best: 13.19mm
Ep  920 | R: 1770.0 | Len: 500 | R/s:  3.54 (442.5%) | Gap: 18.99mm (min:18.97) | Best: 13.19mm
Ep  940 | R: 1763.3 | Len: 500 | R/s:  3.53 (440.8%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep  960 | R: 1753.9 | Len: 500 | R/s:  3.51 (438.5%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep  980 | R: 1751.9 | Len: 500 | R/s:  3.50 (438.0%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep 1000 | R: 1756.6 | Len: 500 | R/s:  3.51 (439.1%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep 1020 | R: 1754.6 | Len: 500 | R/s:  3.51 (438.7%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep 1040 | R: 1759.2 | Len: 500 | R/s:  3.52 (439.8%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1060 | R: 1756.7 | Len: 500 | R/s:  3.51 (439.2%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1080 | R: 1758.8 | Len: 500 | R/s:  3.52 (439.7%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep 1100 | R: 1756.2 | Len: 500 | R/s:  3.51 (439.1%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep 1120 | R: 1756.5 | Len: 500 | R/s:  3.51 (439.1%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep 1140 | R: 1760.5 | Len: 500 | R/s:  3.52 (440.1%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep 1160 | R: 1760.5 | Len: 500 | R/s:  3.52 (440.1%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1180 | R: 1756.5 | Len: 500 | R/s:  3.51 (439.1%) | Gap: 19.00mm (min:18.99) | Best: 13.19mm
Ep 1200 | R: 1760.0 | Len: 500 | R/s:  3.52 (440.0%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1220 | R: 1758.7 | Len: 500 | R/s:  3.52 (439.7%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1240 | R: 1760.4 | Len: 500 | R/s:  3.52 (440.1%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1260 | R: 1753.5 | Len: 500 | R/s:  3.51 (438.4%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1280 | R: 1753.9 | Len: 500 | R/s:  3.51 (438.5%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1300 | R: 1758.0 | Len: 500 | R/s:  3.52 (439.5%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1320 | R: 1762.7 | Len: 500 | R/s:  3.53 (440.7%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1340 | R: 1693.0 | Len: 459 | R/s:  3.69 (460.9%) | Gap: 18.61mm (min:16.25) | Best: 13.19mm
Ep 1360 | R:  713.0 | Len: 181 | R/s:  3.94 (492.2%) | Gap: 16.38mm (min:15.05) | Best: 13.19mm
Ep 1380 | R: 2118.4 | Len: 486 | R/s:  4.36 (545.4%) | Gap: 18.38mm (min:17.32) | Best: 13.19mm
Ep 1400 | R: 2157.4 | Len: 495 | R/s:  4.36 (544.9%) | Gap: 18.50mm (min:18.01) | Best: 13.19mm
Ep 1420 | R: 1181.5 | Len: 262 | R/s:  4.50 (563.0%) | Gap: 16.90mm (min:15.79) | Best: 13.19mm
Ep 1440 | R: 1332.5 | Len: 298 | R/s:  4.46 (558.1%) | Gap: 17.08mm (min:15.65) | Best: 13.19mm
Ep 1460 | R: 1496.5 | Len: 332 | R/s:  4.51 (563.8%) | Gap: 17.27mm (min:15.62) | Best: 13.19mm
Ep 1480 | R: 1545.4 | Len: 339 | R/s:  4.56 (570.1%) | Gap: 17.26mm (min:15.87) | Best: 13.19mm
Ep 1500 | R:  862.8 | Len: 201 | R/s:  4.29 (536.3%) | Gap: 16.17mm (min:14.88) | Best: 13.19mm
Ep 1520 | R:  809.8 | Len: 193 | R/s:  4.20 (524.6%) | Gap: 16.03mm (min:14.74) | Best: 13.19mm
Ep 1540 | R:  861.1 | Len: 204 | R/s:  4.22 (527.7%) | Gap: 16.25mm (min:14.93) | Best: 13.19mm
Ep 1560 | R: 1445.2 | Len: 329 | R/s:  4.40 (549.4%) | Gap: 17.24mm (min:15.19) | Best: 13.19mm
Ep 1580 | R: 1993.4 | Len: 486 | R/s:  4.11 (513.2%) | Gap: 18.55mm (min:16.26) | Best: 13.19mm
Ep 1600 | R: 1985.4 | Len: 500 | R/s:  3.97 (496.4%) | Gap: 18.75mm (min:18.57) | Best: 13.19mm
Ep 1620 | R: 1776.8 | Len: 500 | R/s:  3.55 (444.2%) | Gap: 18.97mm (min:18.91) | Best: 13.19mm
Ep 1640 | R: 1755.2 | Len: 500 | R/s:  3.51 (438.8%) | Gap: 18.99mm (min:18.97) | Best: 13.19mm
Ep 1660 | R: 1751.1 | Len: 500 | R/s:  3.50 (437.8%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1680 | R: 1746.6 | Len: 500 | R/s:  3.49 (436.7%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1700 | R: 1746.2 | Len: 500 | R/s:  3.49 (436.5%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1720 | R: 1747.8 | Len: 500 | R/s:  3.50 (437.0%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1740 | R: 1743.0 | Len: 500 | R/s:  3.49 (435.8%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1760 | R: 1743.4 | Len: 500 | R/s:  3.49 (435.8%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1780 | R: 1744.3 | Len: 500 | R/s:  3.49 (436.1%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1800 | R: 1744.0 | Len: 500 | R/s:  3.49 (436.0%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1820 | R: 1739.4 | Len: 500 | R/s:  3.48 (434.8%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1840 | R: 1736.2 | Len: 500 | R/s:  3.47 (434.1%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1860 | R: 1732.7 | Len: 500 | R/s:  3.47 (433.2%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1880 | R: 1732.1 | Len: 500 | R/s:  3.46 (433.0%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1900 | R: 1732.2 | Len: 500 | R/s:  3.46 (433.0%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1920 | R: 1729.1 | Len: 500 | R/s:  3.46 (432.3%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1940 | R: 1728.6 | Len: 500 | R/s:  3.46 (432.1%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1960 | R: 1728.0 | Len: 500 | R/s:  3.46 (432.0%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 1980 | R: 1728.5 | Len: 500 | R/s:  3.46 (432.1%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm
Ep 2000 | R: 1726.8 | Len: 500 | R/s:  3.45 (431.7%) | Gap: 19.00mm (min:19.00) | Best: 13.19mm

======================================================================
Training Completed: 20251211_195411
Best Gap Error Achieved: 13.191 mm
