Training Started: 20251211_110643
Number of Episodes: 1000
Print Frequency: 10
Target Gap Height: 16.491741 mm
======================================================================

Ep   10 | Reward: -7123.0 | Length:  457 | R/step: -15.580 (-1558.0% of max) | Gap Error: 14.704 mm
Ep  850 | Reward: -7883.5 | Length:  500 | R/step: -15.767 (-1576.7% of max) | Gap Error: 11.861 mm
Ep  860 | Reward: -7531.1 | Length:  500 | R/step: -15.062 (-1506.2% of max) | Gap Error: 18.853 mm
Ep  870 | Reward: -7601.2 | Length:  500 | R/step: -15.202 (-1520.2% of max) | Gap Error: 17.472 mm
Ep  880 | Reward: -7747.0 | Length:  500 | R/step: -15.494 (-1549.4% of max) | Gap Error: 14.594 mm
Ep  890 | Reward: -7600.6 | Length:  500 | R/step: -15.201 (-1520.1% of max) | Gap Error: 17.470 mm
Ep  900 | Reward: -7676.1 | Length:  500 | R/step: -15.352 (-1535.2% of max) | Gap Error: 15.984 mm
Ep  910 | Reward: -7750.4 | Length:  500 | R/step: -15.501 (-1550.1% of max) | Gap Error: 14.519 mm
Ep  920 | Reward: -7820.0 | Length:  500 | R/step: -15.640 (-1564.0% of max) | Gap Error: 13.170 mm
Ep  930 | Reward: -7884.7 | Length:  500 | R/step: -15.769 (-1576.9% of max) | Gap Error: 11.879 mm
Ep  940 | Reward: -7604.0 | Length:  500 | R/step: -15.208 (-1520.8% of max) | Gap Error: 17.410 mm
Ep  950 | Reward: -7677.5 | Length:  500 | R/step: -15.355 (-1535.5% of max) | Gap Error: 15.963 mm
Ep  960 | Reward: -7883.3 | Length:  500 | R/step: -15.767 (-1576.7% of max) | Gap Error: 11.895 mm
Ep  970 | Reward: -7818.1 | Length:  500 | R/step: -15.636 (-1563.6% of max) | Gap Error: 13.216 mm
Ep  980 | Reward: -7743.4 | Length:  500 | R/step: -15.487 (-1548.7% of max) | Gap Error: 14.655 mm
Ep  990 | Reward: -7960.6 | Length:  500 | R/step: -15.921 (-1592.1% of max) | Gap Error: 10.375 mm
Ep 1000 | Reward: -7601.5 | Length:  500 | R/step: -15.203 (-1520.3% of max) | Gap Error: 17.483 mm

======================================================================
Training Completed: 20251211_112339
