Training Started: 20251211_084252
Number of Episodes: 1000
Print Frequency: 10
Target Gap Height: 16.491741 mm
======================================================================

Ep   10 | Reward:   339.6 | Length: 2000 | R/step:  0.170 ( 17.0% of max) | Gap Error: 11.386 mm
Ep  420 | Reward:  1874.2 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.996 mm
Ep  430 | Reward:  1874.2 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.998 mm
Ep  440 | Reward:  1874.0 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.999 mm
Ep  450 | Reward:  1874.0 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 19.000 mm
Ep  460 | Reward:  1874.1 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.997 mm
Ep  470 | Reward:  1874.2 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.995 mm
Ep  480 | Reward:  1874.3 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.996 mm
Ep  490 | Reward:  1874.5 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.992 mm
Ep  500 | Reward:  1874.3 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.996 mm
Ep  510 | Reward:  1874.7 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.991 mm
Ep  520 | Reward:  1874.5 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.989 mm
Ep  530 | Reward:  1874.7 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.990 mm
Ep  540 | Reward:  1874.9 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.987 mm
Ep  550 | Reward:  1875.1 | Length: 2000 | R/step:  0.938 ( 93.8% of max) | Gap Error: 18.985 mm
Ep  560 | Reward:  1572.3 | Length: 2000 | R/step:  0.786 ( 78.6% of max) | Gap Error: 17.487 mm
Ep  570 | Reward:  1874.4 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.995 mm
Ep  580 | Reward:  1274.7 | Length: 2000 | R/step:  0.637 ( 63.7% of max) | Gap Error: 16.011 mm
Ep  590 | Reward:  1875.5 | Length: 2000 | R/step:  0.938 ( 93.8% of max) | Gap Error: 18.979 mm
Ep  600 | Reward:  1876.6 | Length: 2000 | R/step:  0.938 ( 93.8% of max) | Gap Error: 18.964 mm
Ep  610 | Reward:  1875.6 | Length: 2000 | R/step:  0.938 ( 93.8% of max) | Gap Error: 18.977 mm
Ep  620 | Reward:  1875.2 | Length: 2000 | R/step:  0.938 ( 93.8% of max) | Gap Error: 18.981 mm
Ep  630 | Reward:  1875.4 | Length: 2000 | R/step:  0.938 ( 93.8% of max) | Gap Error: 18.976 mm
Ep  640 | Reward:  1874.8 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.988 mm
Ep  650 | Reward:  1574.9 | Length: 2000 | R/step:  0.787 ( 78.7% of max) | Gap Error: 17.495 mm
Ep  660 | Reward:  1875.1 | Length: 2000 | R/step:  0.938 ( 93.8% of max) | Gap Error: 18.983 mm
Ep  670 | Reward:  1875.4 | Length: 2000 | R/step:  0.938 ( 93.8% of max) | Gap Error: 18.981 mm
Ep  680 | Reward:  1875.2 | Length: 2000 | R/step:  0.938 ( 93.8% of max) | Gap Error: 18.983 mm
Ep  690 | Reward:  1574.9 | Length: 2000 | R/step:  0.787 ( 78.7% of max) | Gap Error: 17.504 mm
Ep  700 | Reward:  1874.6 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.990 mm
Ep  710 | Reward:  1874.4 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.995 mm
Ep  720 | Reward:  1572.4 | Length: 2000 | R/step:  0.786 ( 78.6% of max) | Gap Error: 17.500 mm
Ep  730 | Reward:  1874.2 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.996 mm
Ep  740 | Reward:  1874.7 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.987 mm
Ep  750 | Reward:  1874.7 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.988 mm
Ep  760 | Reward:  1874.8 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.989 mm
Ep  770 | Reward:  1874.6 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.993 mm
Ep  780 | Reward:  1874.8 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.988 mm
Ep  790 | Reward:  1574.2 | Length: 2000 | R/step:  0.787 ( 78.7% of max) | Gap Error: 17.502 mm
Ep  800 | Reward:  1271.4 | Length: 2000 | R/step:  0.636 ( 63.6% of max) | Gap Error: 16.010 mm
Ep  810 | Reward:  1874.5 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.993 mm
Ep  820 | Reward:  1576.0 | Length: 2000 | R/step:  0.788 ( 78.8% of max) | Gap Error: 17.509 mm
Ep  830 | Reward:  1573.7 | Length: 2000 | R/step:  0.787 ( 78.7% of max) | Gap Error: 17.502 mm
Ep  840 | Reward:  1874.4 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.995 mm
Ep  850 | Reward:  1875.2 | Length: 2000 | R/step:  0.938 ( 93.8% of max) | Gap Error: 18.981 mm
Ep  860 | Reward:   971.6 | Length: 2000 | R/step:  0.486 ( 48.6% of max) | Gap Error: 14.520 mm
Ep  870 | Reward:  1574.9 | Length: 2000 | R/step:  0.787 ( 78.7% of max) | Gap Error: 17.502 mm
Ep  880 | Reward:  1874.4 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.992 mm
Ep  890 | Reward:  1874.1 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.997 mm
Ep  900 | Reward:  1873.9 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.999 mm
Ep  910 | Reward:  1572.2 | Length: 2000 | R/step:  0.786 ( 78.6% of max) | Gap Error: 17.495 mm
Ep  920 | Reward:  1874.3 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.996 mm
Ep  930 | Reward:  1874.3 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.996 mm
Ep  940 | Reward:  1874.6 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.990 mm
Ep  950 | Reward:  1573.6 | Length: 2000 | R/step:  0.787 ( 78.7% of max) | Gap Error: 17.497 mm
Ep  960 | Reward:  1571.9 | Length: 2000 | R/step:  0.786 ( 78.6% of max) | Gap Error: 17.484 mm
Ep  970 | Reward:  1271.5 | Length: 2000 | R/step:  0.636 ( 63.6% of max) | Gap Error: 16.006 mm
Ep  980 | Reward:  1875.0 | Length: 2000 | R/step:  0.938 ( 93.8% of max) | Gap Error: 18.985 mm
Ep  990 | Reward:  1570.5 | Length: 2000 | R/step:  0.785 ( 78.5% of max) | Gap Error: 17.488 mm
Ep 1000 | Reward:  1575.9 | Length: 2000 | R/step:  0.788 ( 78.8% of max) | Gap Error: 17.503 mm

======================================================================
Training Completed: 20251211_095328
