"currL [A]","currR [A]","rollDeg [deg]","GapHeight [mm]","YokeForce.Force_z [newton]","YokeTorque.Torque [mNewtonMeter]"
-15,-5,1,24,22.3895823863704,175.51489685157
-15,-5,1.5,6,168.733831238194,2820.68777728786
-15,-5,1.5,8,120.719957818618,1771.55417156256
-15,-5,1.5,9,104.253722257497,1447.82616363994
-15,-5,1.5,10,91.1938544233067,1213.14294794567
-15,-5,1.5,10.5,85.1057314892638,1107.45199506791
-15,-5,1.5,11,79.8971804771182,1005.79085642267
-15,-5,1.5,11.5,75.3790250913531,936.488289940665
-15,-5,1.5,12,71.2974390431231,864.996534310948
-15,-5,1.5,13,63.3693393642371,756.115327703522
-15,-5,1.5,15,51.2231073958541,559.795206644196
-15,-5,1.5,18,37.6240815619887,378.741192107704
-15,-5,1.5,21,29.0286854505951,263.204478456541
-15,-5,1.5,24,22.4827066964231,187.669864271041
-15,-5,2,6,176.347108050099,3476.64742408136
-15,-5,2,8,124.250672262835,2108.28272573523
-15,-5,2,9,106.846888042905,1713.23991083477
-15,-5,2,10,92.9269922931035,1421.77472613523
-15,-5,2,10.5,86.9019973801439,1288.47727172277
-15,-5,2,11,81.9256566975384,1187.02025913512
-15,-5,2,11.5,76.8591402227462,1091.82624869504
-15,-5,2,12,72.4548075879264,1001.09652694377
-15,-5,2,13,64.2270189990722,862.441947224235
-15,-5,2,15,51.9540494201013,638.636708644113
-15,-5,2,18,38.377443268169,434.391414820915
-15,-5,2,21,29.0891171122359,313.111452271449
-15,-5,2,24,22.6223307452847,218.931269818943
-15,-5,3,6,198.774523432549,5084.8838268785
-15,-5,3,8,134.108545691118,2874.04368529689
-15,-5,3,9,113.964010997171,2288.26981834726
-15,-5,3,10,98.2278870378632,1858.61562400105
-15,-5,3,10.5,91.9654284831901,1704.281236968
-15,-5,3,11,85.8546440519749,1544.76663099126
-15,-5,3,11.5,80.5725527669986,1404.0813559102
-15,-5,3,12,75.5178220767596,1299.04618882883
-15,-5,3,13,66.8149575920132,1099.77834375808
-15,-5,3,15,53.5342395875538,796.685136234798
-15,-5,3,18,39.4122949212623,544.331656074552
-15,-5,3,21,29.854076432379,353.466947067616
-15,-5,3,24,23.187164696459,263.691444629736
-15,-5,4,6,240.611910485641,7594.47735892039
-15,-5,4,8,148.705247370643,3821.28276167485
-15,-5,4,9,124.199432848192,2960.80854205999
-15,-5,4,10,105.510302389576,2377.0190689103
-15,-5,4,10.5,97.8408392221383,2135.67900163145
-15,-5,4,11,91.3238293318369,1928.45660916745
-15,-5,4,11.5,85.5467227508038,1764.39725878011
-15,-5,4,12,79.7786059488258,1606.40796174228
-15,-5,4,13,70.6481648896448,1345.55015900858
-15,-5,4,15,55.8389064994133,980.840846017624
-15,-5,4,18,41.0355695032166,637.813993847414
-15,-5,4,21,30.5349880343986,436.675038523022
-15,-5,4,24,23.5450228028065,293.764446212048
-15,0,0,6,143.640388893955,1681.87398460502
-15,0,0,8,104.983945382114,1211.66024692504
-15,0,0,9,91.2356353216367,1025.19951492428
-15,0,0,10,79.9327856880281,896.853506486363
-15,0,0,10.5,75.078984691322,831.410988011183
-15,0,0,11,70.6777807721198,767.665778883594
-15,0,0,11.5,66.5780702746482,725.22934918581
-15,0,0,12,62.9148391352236,679.62949040876
-15,0,0,13,56.1065383098536,606.52471314261
-15,0,0,15,45.4685296266642,479.240368148452
-15,0,0,18,34.141239269473,345.52416625214
-15,0,0,21,26.1302613928237,247.582393812663
-15,0,0,24,19.9640524934534,181.840573412185
-15,0,0.5,6,146.601484468727,2155.12830224822
-15,0,0.5,8,106.842060990764,1475.6470121876
-15,0,0.5,9,92.8284297202763,1232.22093161382
-15,0,0.5,10,81.3891303069812,1065.5070463315
-15,0,0.5,10.5,76.1066576895163,985.456132798166
-15,0,0.5,11,71.730517815848,917.296964339456
-15,0,0.5,11.5,67.5374372792933,861.915157567661
-15,0,0.5,12,63.7522412670751,807.758285195662
-15,0,0.5,13,56.9600748387128,701.312159956374
-15,0,0.5,15,46.0721630097357,550.414316880626
-15,0,0.5,18,34.3288149232686,373.509092879075
-15,0,0.5,21,26.3241523073531,289.19245755764
-15,0,0.5,24,20.2243689697124,204.990360817474
-15,0,1,6,151.628819534787,2680.3041064105
-15,0,1,8,109.286331698391,1768.2070247209
-15,0,1,9,94.7194533460775,1470.46300458654
-15,0,1,10,82.9657794112815,1248.58488727642
-15,0,1,10.5,77.6001345374607,1163.53321778007
-15,0,1,11,73.2073748715194,1076.65694985151
-15,0,1,11.5,68.6272114963373,974.292776422787
-15,0,1,12,64.7299833620312,915.4458366996
-15,0,1,13,57.9060725008297,806.834265407592
-15,0,1,15,46.7350560578402,621.163405068067
-15,0,1,18,34.8643121347634,427.076553844261
-15,0,1,21,26.4591181777915,307.968544547987
-15,0,1,24,20.4375841604156,224.52820247268
-15,0,1.5,6,157.556790585352,3248.761248303
-15,0,1.5,8,112.405004632656,2066.01932248981
-15,0,1.5,9,97.112993456723,1701.78461622466
-15,0,1.5,10,84.8223312672002,1436.47642210199
-15,0,1.5,10.5,79.4925998396672,1318.85705183881
-15,0,1.5,11,74.4894041749209,1210.30981869319
-15,0,1.5,11.5,70.0872021813029,1126.95159652412
-15,0,1.5,12,65.8009599085965,1040.43062422845
-15,0,1.5,13,58.7855368589572,917.338841314319
-15,0,1.5,15,47.3508942963438,697.367971468083
-15,0,1.5,18,35.3112799390108,484.150775989138
-15,0,1.5,21,26.72009103456,338.163510275251
-15,0,1.5,24,20.7115360936723,247.270192867791
-15,0,2,6,166.062561579046,3850.84542843629
-15,0,2,8,116.561333072388,2397.52475083454
-15,0,2,9,99.9832370156211,1956.94784638225
-15,0,2,10,87.0184184955167,1642.37698402936
-15,0,2,10.5,81.3521691615283,1503.88329457583
-15,0,2,11,76.2636984552314,1378.14411282084
-15,0,2,11.5,71.8391860634982,1281.32611420593
-15,0,2,12,67.5526529071353,1164.96306369265
-15,0,2,13,59.9612496048096,1005.06557557704
-15,0,2,15,48.2215739317435,755.64210195381
-15,0,2,18,35.8751155302635,535.929613040645
-15,0,2,21,27.1564777530227,363.142504427508
-15,0,2,24,20.9070808706258,278.415511409512
-15,0,3,6,189.243982412694,5394.73985707839
-15,0,3,8,126.733704693833,3110.56923113303
-15,0,3,9,107.620113570186,2512.7981433549
-15,0,3,10,92.7294682089836,2052.19940679639
-15,0,3,10.5,86.3752552418676,1867.65601323383
-15,0,3,11,80.9370752003054,1715.19362689565
-15,0,3,11.5,75.7041798130536,1569.34582263387
-15,0,3,12,70.9972993151793,1436.50782385709
-15,0,3,13,62.7805800938154,1234.47256461239
-15,0,3,15,50.2141734452637,921.24825123109
-15,0,3,18,37.0622955651922,609.702766912926
-15,0,3,21,27.9356504042991,425.948094667196
-15,0,3,24,21.7570158709271,303.820668918901
-15,0,4,6,231.597215572494,7832.75656921601
-15,0,4,8,142.081591872783,4045.50530907149
-15,0,4,9,118.111212559586,3139.22206438957
-15,0,4,10,100.44876376589,2533.0104419921
-15,0,4,10.5,93.1449280645547,2305.62347555386
-15,0,4,11,86.7243613560167,2096.32972148748
-15,0,4,11.5,80.9311721122865,1903.63586516059
-15,0,4,12,75.8404027750942,1736.90374085276
-15,0,4,13,66.4915728950171,1467.04479912705
-15,0,4,15,52.680710243575,1075.74551037773
-15,0,4,18,38.1815095215045,711.909522035561
-15,0,4,21,28.7084830030047,476.921866081421
-15,0,4,24,22.2056571073669,338.522498069367
-15,5,0,6,131.757379307896,2139.21618472203
-15,5,0,8,96.3738737551984,1519.61901523273
-15,5,0,9,83.8491863448279,1302.17873561743
-15,5,0,10,73.4617802432557,1132.37028954679
-15,5,0,10.5,68.941145489047,1055.8105457544
-15,5,0,11,64.8705214281554,976.47422488456
-15,5,0,11.5,61.0838916058998,930.125213432931
-15,5,0,12,57.7540247619696,867.017371334746
-15,5,0,13,51.679707790535,757.065880091911
-15,5,0,15,41.6584878821071,609.105809353934
-15,5,0,18,31.1284076113664,438.216702264369
-15,5,0,21,23.6737800703033,322.962446363849
-15,5,0,24,18.7607471334827,246.971289222535
-15,5,0.5,6,135.656677838018,2590.77088531758
-15,5,0.5,8,98.5623276459004,1783.00985600226
-15,5,0.5,9,85.6458510015863,1507.06037950471
-15,5,0.5,10,74.9387659992305,1289.47884794752
-15,5,0.5,10.5,70.4659455155407,1203.06404029311
-15,5,0.5,11,66.2982947144054,1121.84462512758
-15,5,0.5,11.5,62.3641315245275,1043.45559540368
-15,5,0.5,12,58.8385713928855,984.911452279418
-15,5,0.5,13,52.6027520625814,851.396188867436
-15,5,0.5,15,42.3893453485033,673.500907771007
-15,5,0.5,18,31.3942224793944,464.67672542982
-15,5,0.5,21,24.1901311220297,358.886036333319
-15,5,0.5,24,18.5534881115809,260.702219812528
-15,5,1,6,141.292746476607,3068.51616324768
-15,5,1,8,101.612215874505,2053.83210889227
-15,5,1,9,87.7842462130494,1711.61382431956
-15,5,1,10,76.9043307116305,1455.07691133268
-15,5,1,10.5,72.0092595803601,1346.08533688811
-15,5,1,11,67.7143084713404,1260.54061525842
-15,5,1,11.5,63.8351646113998,1168.58284070674
-15,5,1,12,59.9729567711414,1090.55597146232
-15,5,1,13,53.6947617887785,949.139886878031
-15,5,1,15,43.2181462894537,740.633586223316
-15,5,1,18,32.1652774283749,510.621729602526
-15,5,1,21,24.5054998992311,368.108745815824
-15,5,1,24,18.9271969464434,288.770230470583
-15,5,1.5,6,148.041833449486,3587.6738153843
-15,5,1.5,8,105.095202352968,2322.6454176202
-15,5,1.5,9,90.7361936852052,1937.66453209885
-15,5,1.5,10,78.9911623673908,1644.30373436665
-15,5,1.5,10.5,74.054562043414,1511.92370136137
-15,5,1.5,11,69.5110726337092,1399.08632749392
-15,5,1.5,11.5,65.1171665336319,1284.7591511792
-15,5,1.5,12,61.3531011886367,1208.55777815873
-15,5,1.5,13,54.7629666228954,1052.15988452167
-15,5,1.5,15,44.0042173377619,804.702445154842
-15,5,1.5,18,32.4776992177577,555.91081088968
-15,5,1.5,21,24.8193913405859,405.313437656727
-15,5,1.5,24,19.2468148187874,292.852203531749
-15,5,2,6,156.691689788568,4176.36081764212
-15,5,2,8,109.432339585164,2635.84342579851
-15,5,2,9,93.6888471383024,2172.87259627131
-15,5,2,10,81.6158619041114,1823.57348036399
-15,5,2,10.5,76.1969942095474,1680.41028167393
-15,5,2,11,71.3332765677743,1542.06121384385
-15,5,2,11.5,67.2053713580851,1438.79824214259
-15,5,2,12,63.0342712697018,1320.14297501219
-15,5,2,13,55.9747071701619,1143.30492999542
-15,5,2,15,44.9319359291358,847.678176535534
-15,5,2,18,33.3575373663917,606.877819334493
-15,5,2,21,25.2576078728221,433.652315408987
-15,5,2,24,19.8074263507017,313.538825709581
-15,5,3,6,180.633871553607,5667.12356806084
-15,5,3,8,120.283563385626,3338.08313696438
-15,5,3,9,101.812429792574,2687.22629499584
-15,5,3,10,87.8262823160095,2224.63026486143
-15,5,3,10.5,81.572584101263,2021.89993119849
-15,5,3,11,76.3439178052178,1866.02264941056
-15,5,3,11.5,71.3530770182102,1731.40836718762
-15,5,3,12,66.6246869447976,1574.15191704168
-15,5,3,13,59.2304311993338,1359.57189079321
-15,5,3,15,47.2211043976918,1003.1311327777
-15,5,3,18,34.549397795844,695.094283029896
-15,5,3,21,26.1515920883617,484.169684597715
-15,5,3,24,20.1841824615697,345.385191307418
-15,5,4,6,223.712548866089,8064.0641649458
-15,5,4,8,135.887949690293,4234.13525842488
-15,5,4,9,112.924874791283,3328.08249142532
-15,5,4,10,95.7431548765426,2686.88435165385
-15,5,4,10.5,88.6169888961809,2457.06064868276
-15,5,4,11,82.3649687667912,2235.14836577082
-15,5,4,11.5,76.8394600330975,2043.11380995145
-15,5,4,12,71.6374129082522,1855.87839292967
-15,5,4,13,63.1853738563925,1592.50316012647
-15,5,4,15,49.7955212187999,1169.87407327204
-15,5,4,18,36.1506266169405,775.724074313689
-15,5,4,21,27.1864757403166,549.392601577156
-15,5,4,24,20.8220478670569,386.059182624012
-15,10,0,6,121.335796598349,2537.13212023538
-15,10,0,8,88.5803108813798,1801.00299126443
-15,10,0,9,76.761392735018,1546.28876816902
-15,10,0,10,67.7034253134867,1346.95806767699
-15,10,0,10.5,63.2671268566372,1260.18893584256
-15,10,0,11,59.7140124260383,1162.30254695091
-15,10,0,11.5,56.2647164110853,1086.39439533812
-15,10,0,12,53.2487596507577,1037.70872427061
-15,10,0,13,47.7332946362296,918.456982932752
-15,10,0,15,38.465123501461,712.978123268328
-15,10,0,18,28.6394120692178,519.707069921678
-15,10,0,21,21.7227923615264,361.007325706028
-15,10,0,24,16.796537367882,278.335391476859
-15,10,0.5,6,126.023975516344,2959.06821753456
-15,10,0.5,8,91.1827298499867,2041.5492468363
-15,10,0.5,9,79.1815687978143,1728.33759785497
-15,10,0.5,10,69.1056499160008,1499.67162777997
-15,10,0.5,10.5,65.0987166598662,1386.4600397544
-15,10,0.5,11,61.0023732371596,1281.58411067834
-15,10,0.5,11.5,57.6887909325664,1204.87152116139
-15,10,0.5,12,54.4305299400981,1127.76907600976
-15,10,0.5,13,48.5013801804425,982.464651078093
-15,10,0.5,15,39.230544772072,782.436714448855
-15,10,0.5,18,28.9759946682949,553.094484068103
-15,10,0.5,21,22.1463097014261,403.384832091984
-15,10,0.5,24,17.087474489814,305.588380127683
-15,10,1,6,131.998106800024,3414.87447832093
-15,10,1,8,94.6228549815242,2296.40477527637
-15,10,1,9,81.9559535836083,1938.43537933382
-15,10,1,10,71.7490374699804,1630.92921308654
-15,10,1,10.5,67.0343312349833,1533.76332465908
-15,10,1,11,62.8227405228219,1409.83181276334
-15,10,1,11.5,59.024094004384,1330.81159693398
-15,10,1,12,55.7331002006214,1235.37886079471
-15,10,1,13,49.6653265878388,1076.85959262364
-15,10,1,15,40.0772627310904,832.855761010093
-15,10,1,18,29.5077401987147,589.836889758724
-15,10,1,21,22.6206263865358,433.193894983902
-15,10,1,24,17.5456660359956,317.287748824208
-15,10,1.5,6,138.811231395676,3871.44849512155
-15,10,1.5,8,98.254186346452,2566.75349920709
-15,10,1.5,9,84.8660803048797,2141.71529001273
-15,10,1.5,10,73.634462659462,1811.31652851866
-15,10,1.5,10.5,69.2012947812861,1671.5504127395
-15,10,1.5,11,64.6882095566328,1548.79725760097
-15,10,1.5,11.5,60.7979250615619,1435.45076431731
-15,10,1.5,12,57.3394807587765,1339.76963461752
-15,10,1.5,13,51.0243734043234,1160.51027386812
-15,10,1.5,15,41.0198421184495,907.23224746687
-15,10,1.5,18,30.4175575133849,620.496482589902
-15,10,1.5,21,23.2787804641184,462.609767266767
-15,10,1.5,24,17.6654350215243,336.068182890075
-15,10,2,6,147.976932191657,4463.08215020828
-15,10,2,8,103.242453912594,2871.91580436295
-15,10,2,9,88.2299428241367,2378.9191753865
-15,10,2,10,76.491082172067,1996.00745716299
-15,10,2,10.5,71.6551598038466,1829.95628013905
-15,10,2,11,66.9634916209589,1698.36452271155
-15,10,2,11.5,62.9796014551557,1564.75457571429
-15,10,2,12,59.0164943913894,1440.25306640229
-15,10,2,13,52.2039712033028,1265.68518029841
-15,10,2,15,41.9685507772671,948.607362360865
-15,10,2,18,31.0363907379982,660.363592139629
-15,10,2,21,23.3437767180766,476.659403650304
-15,10,2,24,18.0097656003938,359.962047263244
-15,10,3,6,172.827457012179,5900.61031721059
-15,10,3,8,114.300461697922,3518.12858950616
-15,10,3,9,96.6354843285159,2857.36502424761
-15,10,3,10,83.0603272424699,2373.4547016995
-15,10,3,10.5,77.2353746629295,2172.42625257901
-15,10,3,11,72.1082445656549,2004.32358081382
-15,10,3,11.5,67.3402619253425,1841.99440762421
-15,10,3,12,63.1510795570903,1700.21547484288
-15,10,3,13,55.6748153298642,1449.40906959487
-15,10,3,15,44.1187565160963,1107.54345809682
-15,10,3,18,32.6341797905831,756.857561074058
-15,10,3,21,24.5477901247835,544.608761856754
-15,10,3,24,18.8877026757248,383.189136637309
-15,10,4,6,215.850718025015,8263.06766747242
-15,10,4,8,130.396853610147,4390.55070751316
-15,10,4,9,108.01556919988,3475.25309423469
-15,10,4,10,91.1647899478316,2819.84354092801
-15,10,4,10.5,84.5804062123352,2561.36425229725
-15,10,4,11,78.6354833991466,2349.0924695154
-15,10,4,11.5,73.0470734039948,2150.1241168469
